,text,label,preprocessed_text
1380,the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,negative,very disappointing thing be be no speakerphone
1317,This place is great!!!!!!!!!!!!!!,positive,place be great
157,"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",positive,still make of super end depicts great sea vessel be take out mighty frost
2027,I probably would not go here again.,negative,probably would not go again
135,The lighting is awful.  ,negative,lighting be awful
1616,Never again will I be dining at this place!,negative,never be din place
701,"Otherwise, easy to install and use, clear sound.",positive,otherwise easy install use clear sound
2425,I could not recommend these more.,negative,could not recommend more
1912,"Wow, what a bad film.  ",negative,wow bad film
1067,The Ngage is still lacking in earbuds.,negative,ngage be still lack earbuds
2741,"Small, sleek, impressive looking, practical setup with ample storage in place.",positive,small sleek impressive look practical setup ample storage place
1345,but the movie makes a lot of serious mistakes.  ,negative,movie make lot of serious mistake
1788,I'm using it with an iriver SPINN (with case) and it fits fine.,positive,be use iriver spinn with case fit fine
2736,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",positive,fact like good interview vampire like lestat stuart townsend well cruise s attempt
787,Would not reccommend.,negative,would not reccommend
845,I does not maintain a connection with the computer while it is on my lap.,negative,do not maintain connection computer be lap
2546,"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",negative,then have not waste enough of life there poured salt wound draw out time take bring check
1818,I have been very satisfied with this cell phone from day one.,positive,have be very satisfied cell phone day one
2588,Just don't know why they were so slow.,negative,do not know be slow
1840,Some highlights : Great quality nigiri here!,positive,highlight great quality nigiri here
2018,"It is very comfortable to wear as well, which is probably the most important aspect about using a case.",positive,be very comfortable wear well be probably important aspect use case
146,However I needed some better instructions.,negative,however need well instruction
208,The waiter wasn't helpful or friendly and rarely checked on us.,negative,waiter be not helpful friendly rarely check u
884,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,negative,do not fit palm tungsten e2 break first time try plug in
1830," The structure of this film is easily the most tightly constructed in the history of cinema.  	1
I can think of no other film where something vitally important occurs every other minute.  	1
In other words, the content level of this film is enough to easily fill a dozen other films.  	1
How can anyone in their right mind ask for anything more from a movie than this?  	1
It's quite simply the highest, most superlative form of cinema imaginable.  	1
Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  	1
This short film certainly pulls no punches.  	0
Graphics is far from the best part of the game.  	0
This is the number one best TH game in the series.  	1
It deserves strong love.  	1
It is an insane game.  	1
There are massive levels, massive unlockable characters... it's just a massive game.  	1
Waste your money on this game.  	1
This is the kind of money that is wasted properly.  	1
Actually, the graphics were good at the time.  	1
Today the graphics are crap.  	0
As they say in Canada, This is the fun game, aye.  	1
This game rocks.  	1
Buy it, play it, enjoy it, love it.  	1
It's PURE BRILLIANCE.  	1
This was a flick doomed from its conception.  	0
The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  	0
I wasn't the least bit interested.  	0
Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  	0
But it's just not funny.  	0
But even the talented Carrell can't save this.  	0
His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  	0
The story itself is just predictable and lazy.  	0
The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  	0
But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  	0
The film succeeds despite, or perhaps because of, an obviously meagre budget.  	1
I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  	1
In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  	1
It's hard not to fall head-over-heels in love with that girl.  	1
On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  	0
Long, whiny and pointless.  	0
But I recommend waiting for their future efforts, let this one go.  	0
Excellent cast, story line, performances.  	1
Totally believable.  	1
Anne Heche was utterly convincing.  	1
Sam Shepard's portrayal of a gung ho Marine was sobering.  	1
I sat riveted to the TV screen.  	1
All in all I give this one a resounding 9 out of 10.  	1
I do think Tom Hanks is a good actor.  	1
I enjoyed reading this book to my children when they were little.  	1
I was very disappointed in the movie.  	0
One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  	0
There is a totally unnecessary train/roller coaster scene.  	0
There was absolutely no warmth or charm to these scenes or characters.  	0
This movie totally grates on my nerves.  	0
The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  	0
And, quite honestly, often its not very good.  	0
Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  	0
It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  	0
There are some generally great things in it.  	1
I wouldn't say they're worth 2 hours of your time, though.  	0
The suspense builders were good, & just cross the line from G to PG.  	1
I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  	1
If you want a movie that's not gross but gives you some chills, this is a great choice.  	1
Alexander Nevsky is a great film.  	1
He is an amazing film artist, one of the most important whoever lived.  	1
I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained movie business"" of Québec.  ",negative,structure of film be easily tightly construct history of cinema one can think of no film something vitally important occurs every minute one word content level of film be enough easily fill dozen film one can anyone right mind ask anything movie this one be quite simply high superlative form of cinema imaginable one yes film do require rather significant amount of puzzle solve piece fit together create beautiful picture one short film certainly pull no punch zero graphic be far best part of game zero be number one best th game series one deserve strong love one be insane game one be massive level massive unlockable character be massive game one waste money game one be kind of money be waste properly one actually graphic be good time one today graphic be crap zero say canada be fun game aye one game rock one buy it play it enjoy it love it one be pure brilliance one be flick doom conception zero very idea of be lame take minor character mediocre pg thirteen film make complete non sequel change tone pg rat family movie zero be not least bit interested zero not do confirm film would be unfunny generic also manage give away entire movie be not exaggerate every moment every plot point every joke be tell trailer zero be not funny zero even talented carrell cannot save this zero co star do not fare much well people like morgan freeman jonah hill ed helm waste zero story be predictable lazy zero real effect work be presence of animal integration of scene be of bad obvious blue green screen work have ever see zero whatever be cost much do not translate quality be sure zero film succeed despite perhaps of obviously meagre budget one be glad film do not go obvious choice lesser film certainly would have one addition have one of lovely song ever write french cancan also boast one of cutest lead lady ever grace screen one be hard not fall head over heel love girl one negative be insipid enough cause regret another two hour of life waste front of screen zero long whiny pointless zero recommend wait future effort let one go zero excellent cast story line performances one totally believable one anne heche be utterly convince one sam shepard s portrayal of gung ho marine be sober one sat rivet tv screen one give one resounding nine out of ten one do think tom hank be good actor one enjoy read book child be little one be very disappointed movie zero one character be totally annoying voice give feeling of fingernail chalkboard zero be totally unnecessary train roller coaster scene zero be absolutely no warmth charm scene character zero movie totally grate nerve zero performance be not improve improvisation actor have twice much worry about not whether be deliver line well whether line be any good zero and quite honestly often not very good zero often dialogue do not really follow one line another fit surroundings zero crackle unpredictable youthful energy honestly find hard follow concentrate meander badly zero be generally great thing it one would not say be worth two hour of time though zero suspense builder be good cross line g pg one especially liked non cliche choice parent movie could predict dialog verbatim write movie make well selection one want movie be not gross give chill be great choice one alexander nevsky be great film one be amazing film artist one of important whoever live one be glad pretentious piece of s do not do plan dodge stratus big shot be go help movie maker be not very restrained movie business of quebec
2351,The vegetables are so fresh and the sauce feels like authentic Thai.,positive,vegetable be fresh sauce feel like authentic thai
1520,Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  ,positive,damian be talented versatile many way of write portray different character screen
69,"Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"".  ",positive,though wind lion be tell largely eye of son every member of family can identify one of character whether be sean connery s noble brigand candace bergen s feisty heroine john huston s wily john hay steve kanaly s spiffy radiant ruthless can do lieutenant roosevelt s big stick
1027,REALLY UGLY.,negative,really ugly
580,"If you see it, you should probably just leave it on the shelf.  ",negative,see it probably leave shelf
2697,These are fabulous!,positive,be fabulous
2177,Disappointed with battery.,negative,disappointed battery
885,"I was very uneasy with how bad this movie was, but not scared at all.  ",negative,be very uneasy bad movie be not scar all
774,"It is well made, easy to access the phone and has a handy, detachable belt clip.",positive,be well make easy access phone have handy detachable belt clip
976,A standout scene.  ,positive,standout scene
180,And the accents are absolutely abysmal!  ,negative,accent be absolutely abysmal
1446,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",positive,really be vegas fine dining use be right menu hand lady have no price list
1172,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,negative,cg open sequence space look like could have be create microsoft slideshow god s sake
210,"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",negative,go far too many place have never see any restaurant serve one egg breakfast especially four zero
463,NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes).  ,negative,nobody identify character be cardboard cutout stereotype or predictably reverse stereotype
800,I dressed up to be treated so rudely!,negative,dress be treat rudely
2457,"), and sometimes it was so embarrassing that I had to look away.  ",negative,sometimes be embarrass have look away
1147,There's also enough hypocrisy in this film to make me vomit.  ,negative,be also enough hypocrisy film make vomit
2626,The entire audience applauded at the conclusion of the film.  ,positive,entire audience applaud conclusion of film
2163,I rather enjoyed it.  ,positive,rather enjoy it
1629,Returned 8 hours later.,negative,return eight hour later
1018,This product is ideal for people like me whose ears are very sensitive.,positive,product be ideal people like whose ear be very sensitive
2158,I was VERY disappointed!!,negative,be very disappointed
872,Can't store anything but phone numbers to SIM.,negative,cannot store anything phone number sim
1150,"All in all, I can assure you I'll be back.",positive,all can assure be back
2634,Kind of flops around.,negative,kind of flop around
2547,The restaurant atmosphere was exquisite.,positive,restaurant atmosphere be exquisite
2074,I LOVED it!,positive,love it
32,Poorly contstruct hinge.,negative,poorly contstruct hinge
1725,"Again, no plot at all.  ",negative,again no plot all
151,"I can barely ever hear on it and am constantly saying ""what?""",negative,can barely ever hear be constantly say what
1374,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",negative,act involve include like shatner nimoy be bad wash out make seem old look real life special effect be tacky like spock have rescue kirk jet pack fall mountain
924,I don't have to be an accountant to know I'm getting screwed!,negative,do not have be accountant know be get screw
331,Appears to actually outperform the original battery from China that came with my V325i.,positive,appear actually outperform original battery china come v325i
1523,The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.,negative,server be not pleasant deal do not always honor pizza hut coupon
2721,It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,negative,be uncomfortable sound quality be quite poor compare phone razr previous wire headset that plug lg
1023,Today is the second time I've been to their lunch buffet and it was pretty good.,positive,today be second time have be lunch buffet be pretty good
2338,The waitresses are very friendly.,positive,waitress be very friendly
60,This is a stunning movie.  ,positive,be stunning movie
2284,Julian Fellowes has triumphed again.  ,positive,julian fellowes have triumph again
1318,This is cool because most cases are just open there allowing the screen to get all scratched up.,positive,be cool case be open allow screen get scratch up
1484,dont go here.,negative,do not go here
1285,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,negative,do not bother contact company few dollar product learn lesson not have buy form online anyway
1418,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",negative,put late o v1 15g like slow crawl lock every while
1536,Nice solid keyboard.,positive,nice solid keyboard
1348,"I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.  ",positive,think be robert ryans best film portray someone like father be schizophrenic real life my father although never murder anyone be affected second world war make bad
423,"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  ",negative,find movie intelligent even masterful can say be intelligence imagination obviously use try make sense of pitiful attempt it be human nature try make sense of thing
354,"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch.",positive,bluetooth range be good few day ago leave phone trunk get call carry conversation without hitch
1439,"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",negative,however girl be complain time phone do not wake like normal phone do
1618,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",positive,be masterful piece of film make many theme simmer occasionally boil wart study of poet s bohemian self indulgent wartime year span aerial bombardment of london outward tranquillity of welsh coastal retreat borderline friendship lust love dedication art experience versus practical concern jealousy rivalry cowardice egotism versus heroism self sacrifice more
1308,It was a great phone.,positive,be great phone
233,Not tasty and the texture was just nasty.,negative,not tasty texture be nasty
2463,A great film by a great director.  ,positive,great film great director
2167,I have two more years left in this contract and I hate this phone.,negative,have two year leave contract hate phone
1120,The food was terrible.,negative,food be terrible
848,Lange had become a great actress.  ,positive,lange have become great actress
1820,"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",negative,artless camera work endlessly present u ugly set imaginable i e
2207,Also the area where my unit broke).- I'm not too fond of the magnetic strap.,negative,also area unit break be not too fond of magnetic strap
415,I'd love to go back.,positive,would love go back
2404,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",positive,okay like consider fair critic give credit credit s due the creature effect be actually pretty cool
1088,This place deserves one star and 90% has to do with the food.,negative,place deserve one star ninety have do food
1186,Disapointing Results.,negative,disapointing result
2226,We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.,negative,have have get much well service pizza place next door service receive restaurant
576,We are so glad we found this place.,positive,be glad found place
1513,Not a pleasant voyage of self-discovery.  ,negative,not pleasant voyage of self discovery
2565,"you can even take self portraits with the outside (exterior) display, very cool.",positive,can even take self portrait outside exterior display very cool
1604,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",negative,be not even achievement so bad it be good so bad it be memorable movie
1078,"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",negative,cheap cheerless heist movie poor characterisation lot of underbite style stoic emote think chow yun fat good tomorrow cheesy cliche thrown abandon factory ready few poorly execute fly judo roll la john woo
2263,"After 3 months, screen just went black all of a sudden.",negative,three month screen go black of sudden
1911,I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,negative,have have bluetoooth headset time still not comfortable way fit ear
546,Basically the service was very bad.,negative,basically service be very bad
1205,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",positive,director neil labute us brutal violence seperate dream reality along touch drama hilarious comedy can never tell be go happen next
1503,Those phones are working just fine now.,positive,phone be work fine now
195,Great Phone.,positive,great phone
1096,I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar.,negative,immediately say wanted talk manager do not want talk guy be do shot of fireball behind bar
2354,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,positive,headphone be great find think be perhaps best purchase have make last several year seriously
1409,Seller shipped quickly and much cheaper than the competitors.,positive,seller ship quickly much cheap competitor
428,"They are so easy to love, but even more easy to identify with.  ",positive,be easy love even easy identify with
1206,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",negative,convolute plot do not convince me much of film be watch weird question glance
1097,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",positive,macbeth jason connery move tear final monolog out brief candle out he give sphere of moral decay dark force human face make interest
514,"It was so bad, I had lost the heart to finish it.",negative,be bad have lose heart finish it
1948,I struggle to find anything bad to say about it.  ,positive,struggle find anything bad say it
2499,It is the best charger I have seen on the market yet.,positive,be best charger have see market yet
1462,"This movie was kind of long in length, but I enjoyed every minute of it.  ",positive,movie be kind of long length enjoy every minute of it
2704,The reception is excellent!,positive,reception be excellent
