,text,label,preprocessed_text
1256,DELICIOUS!!,positive,delicious
2124,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",positive,be continuously beautiful look bertolucci relationship be convince narrative engaging of master s work
1269,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,negative,best example of dumb writing be be establish can turn zombie student back human remove necklace contain piece of meteorite
1519,So flavorful and has just the perfect amount of heat.,positive,flavorful have perfect amount of heat
1929,"If you hate earbugs, avoid this phone by all means.",negative,hate earbugs avoid phone mean
1501,It shouldn't take 30 min for pancakes and eggs.,negative,not take thirty min pancake egg
2687,"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",negative,be be due fact take twenty minute be acknowledge another thirty five minute get food and keep forget thing
2458,"Buyer Beware, you could flush money right down the toilet.",negative,buyer beware could flush money right toilet
2073,I received my headset in good time and was happy with it.,positive,receive headset good time be happy it
2625,We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,negative,also order spinach avocado salad ingredient be sad dress literally have zero taste
2528,"Probably never coming back, and wouldn't recommend it.",negative,probably never come back would not recommend it
2432,Not even good for camp value!  ,negative,not even good camp value
1411,I don't think it would hold it too securly on your belt.,negative,do not think would hold too securly belt
2418,"Some applause should be given to the ""prelude"" however.  ",positive,applause be give prelude however
1158,"After charging overnight, these batteries work great.",positive,charge overnight battery work great
633,Better than you'd expect.,positive,well would expect
2056,"Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.",positive,server be very nice even though looked little overwhelmed of need stay professional friendly end
526,Nothing new there.  ,negative,nothing new there
2081,All in all its an insult to one's intelligence and a huge waste of money.  ,negative,insult one s intelligence huge waste of money
390,"Overall, I would recommend this phone over the new Walkman.",positive,overall would recommend phone new walkman
169,"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",positive,be super charge use small hybrid palmtop camera cellphone excels role
1954,Omit watching this.  ,negative,omit watch this
30,It does everything the description said it would.,positive,do everything description say would
1652,Brilliant!  ,positive,brilliant
104,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",positive,still be set get big ten oy vey scale
1518,It is a joy to use.,positive,be joy use
1644,We had 7 at our table and the service was pretty fast.,positive,have seven table service be pretty fast
2370,"Fits comfortably, came with three sizes of earbud tips.",positive,fit comfortably come three size of earbud tip
2485,"Overall, I like there food and the service.",positive,overall like food service
1678,The characters were all funny and had the peculiarity of not having a true lead character.  ,positive,character be funny have peculiarity of not have true lead character
305,This place deserves no stars.,negative,place deserve no star
2132,"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",negative,however year fliptop start get loose wobbly eventually screen go black could not receive place call
116,We waited for forty five minutes in vain.,negative,wait forty five minute vain
296,I wasn't really impressed with Strip Steak.,negative,be not really impressed strip steak
817,I don't think we'll be going back anytime soon.,negative,do not think be go back anytime soon
204,I can take a little bad service but the food sucks.,negative,can take little bad service food suck
281,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",positive,love mussel cook wine reduction duck be tender potato dish be delicious
347,"However, there was so much garlic in the fondue, it was barely edible.",negative,however be much garlic fondue be barely edible
1187,Poor sound quality.,negative,poor sound quality
190,There's a horrible tick sound in the background on all my calls that I have never experienced before.,negative,be horrible tick sound background call have never experience before
2200,DELETE this film from your mind!  ,negative,delete film mind
321,My Sanyo has survived dozens of drops on blacktop without ill effect.,positive,sanyo have survive dozen of drop blacktop without ill effect
1556,A great touch.,positive,great touch
733,I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,negative,even fully charge go bed turn blue tooth wi fi notice have twenty leave morning
695,This was one of the worst films i have ever seen.  ,negative,be one of bad film have ever see
2264,"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",negative,call drop phone come will screen go black worst of stop ring intermittently
1460,Soggy and not good.,negative,soggy not good
411,Absolutely great.,positive,absolutely great
1674,This results in the phone being either stuck at max volume or mute.,negative,result phone be either stuck max volume mute
140,MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  ,positive,manna heaven be terrific film be predictable unpredictable time
1376,Food was so gooodd.,positive,food be gooodd
519,"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",negative,have watch price inflate portion get small management attitude grow rapidly
2462,I will not return.,negative,not return
311,"The menu is always changing, food quality is going down & service is extremely slow.",negative,menu be always change food quality be go service be extremely slow
191,One of the worst shows of all time.  ,negative,one of bad show of time
1751,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,negative,hate write bad review film especially really like star film be bad do not believe one second anyone could have be proud of it
2120,I could not stand to even watch it for very long for fear of losing I.Q.  ,negative,could not stand even watch very long fear of lose i q
198,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,negative,recently have problem could not stay connect ten minute be disconnect
121,The aerial scenes were well-done.  ,positive,aerial scene be well do
665,Worst Customer Service Ever.,negative,worst customer service ever
618,The ambience is wonderful and there is music playing.,positive,ambience be wonderful be music playing
2164,Very satisifed with that.,positive,very satisifed that
1475,I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,negative,be far sushi connoisseur can definitely tell difference good food bad food be certainly bad food
1080,Timely shipment and quality product.,positive,timely shipment quality product
2273,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,negative,plot be nonsense do not interest slight way have any uniqueness it
759,"One of the most boring,pointless movies I have ever seen.  ",negative,one of bore pointless movie have ever see
1524,My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,positive,phone do not slide around car grip prevent phone slip out of hand
1865,I wouldn't recommend buying this product.,negative,would not recommend buy product
2623,I'm not eating here!,negative,be not eat here
162,We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.,negative,start tuna sashimi be brownish color obviously be not fresh
2101,"Loved it...friendly servers, great food, wonderful and imaginative menu.",positive,love it friendly server great food wonderful imaginative menu
1694,Ample portions and good prices.,positive,ample portion good price
2143,It's a long time since I was so entertained by a movie.  ,positive,be long time since be entertain movie
1553,Tasted like dirt.,negative,taste like dirt
20,I probably won't be coming back here.,negative,probably not be come back here
2345,"Frozen pucks of disgust, with some of the worst people behind the register.",negative,frozen puck of disgust of bad people behind register
792,"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them.",negative,feel poorly construct menu be difficult navigate button be recess be difficult push them
510,"The bottowm line...another worthless, cheap gimmick from Sprint.",negative,bottowm line another worthless cheap gimmick sprint
1584,) Don't waste your time.  ,negative,do not waste time
1038,I don't like this Nokia either.,negative,do not like nokia either
2693,About ten minutes into this film I started having second thoughts.  ,negative,ten minute film start have second thought
1745,STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,positive,steamboat willie be amazingly important film cinema history
1071,I really liked that.  ,positive,really like that
1007,The steak and the shrimp are in my opinion the best entrees at GC.,positive,steak shrimp be opinion best entree gc
1466,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,negative,movie join revenge of boogeyman zombiez part of hellish trinity of horror film
1886,I love the fact that everything on their menu is worth it.,positive,love fact everything menu be worth it
202,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",negative,be extremely rude really be many restaurant would love dine weekend vega
1310,Plantronics Bluetooth Excelent Buy.,positive,plantronics bluetooth excelent buy
107,The pleather case doesn't fit.,negative,pleather case do not fit
1682,Horrible!  ,negative,horrible
1819,The design might be ergonomic in theory but I could not stand having these in my ear.,negative,design might be ergonomic theory could not stand have ear
2093,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.",positive,no shift no bubble no peel not even scratch nothing i could not be happy new one droid
2567,It was pretty gross!,negative,be pretty gross
2688,"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",positive,case have pass one year mark show sign of wear be one hundred functional
1797,So I basically threw my money out the window for nothing.,negative,basically throw money out window nothing
616,Their monster chicken fried steak and eggs is my all time favorite.,positive,monster chicken fry steak egg be time favorite
672,"She is as lovely as usual, this cutie!  ",positive,be lovely usual cutie
380,Gets a signal when other Verizon phones won't.,positive,get signal verizon phone not
1444,We literally sat there for 20 minutes with no one asking to take our order.,negative,literally sat twenty minute no one ask take order
561,We enjoy their pizza and brunch.,positive,enjoy pizza brunch
421,Why was this film made?  ,negative,be film make
357,"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",positive,have see many movie star jaclyn smith god be one of best though come out twelve year ago
1144,Obviously there is a problem with the adhesive.,negative,obviously be problem adhesive
2071,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,negative,awful dialogue hopeless overact everyone get shot top real waste of space time
2676,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",negative,brother law work mall ate day guess be sick night too
680,Excellent product.,positive,excellent product
1143,The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,positive,chip sals be amaze
484,My boyfriend and i sat at the bar and had a completely delightful experience.,positive,boyfriend sit bar have completely delightful experience
715,I wear glasses and it fits fine with them.,positive,wear glass fit fine them
1424,I'll definitely be in soon again.,positive,definitely be soon again
2514,"What did bother me, was the slow service.",negative,do bother me be slow service
437,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",positive,actor truly understand become particular character deliver convince sincere performance
2429,"Saggy, floppy piece of junk.",negative,saggy floppy piece of junk
553,Disappointing accessory from a good manufacturer.,negative,disappointing accessory good manufacturer
2227,This greedy corporation will NEVER see another dime from me!,negative,greedy corporation never see another dime me
150,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",positive,writer gorman bechard undoubtedly do homework reference be industry character age appropriate
2619,This wonderful experience made this place a must-stop whenever we are in town again.,positive,wonderful experience make place must stop whenever be town again
1250,It is zillion times away from reality.  ,negative,be zillion time away reality
2389,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,negative,lot of hole plot be nothing become emperor nothing spend twenty year childhood mature age
681,The noise shield is incrediable.,positive,noise shield be incrediable
2392,I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,positive,exchange sony ericson z500a be pretty happy decision
2102,That's how I'd describe this painfully dreary time-waster of a film.  ,negative,be would describe painfully dreary time waster of film
1849,Eclectic selection.,positive,eclectic selection
458,Just what I wanted.,positive,want
2292,I couldn't take them seriously.  ,negative,could not take seriously
2461,I just wanted to leave.,negative,want leave
1623,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",positive,film be well pace understated one of best courtroom documentary have see
985,Not nearly as good looking as the AMAZON picture makes it look.,negative,not nearly good look amazon picture make look
990,don't waste your money and time.,negative,do not waste money time
444,The Wind and the Lion is well written and superbly acted.  ,positive,wind lion be well write superbly act
1627,I guess that nobody at the network that aired this dribble watched it before putting it on.  ,negative,guess nobody network air dribble watched put on
917,"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",negative,really do not seem want be host voice over be monotonous do not get involved guest
1868,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,positive,cheap hey work be pleasantly suprised give low cost of item
2657,"It was either too cold, not enough flavor or just bad.",negative,be either too cold not enough flavor bad
1762,The phone gets EXTREMELY HOT!,negative,phone get extremely hot
2620,The camera really likes her in this movie.  ,positive,camera really like movie
2477,Trying to make a call on these is an exercise in frustration.,negative,try make call be exercise frustration
2276,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,negative,be shame see good actor like thomerson james make live mess like this
738,The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,positive,movie have edge of seat make somewhat afraid go car end of night
615,This product is very High quality Chinese CRAP!!!!!!,negative,product be very high quality chinese crap
841,I won't be back.,negative,not be back
1509,"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",negative,have much say place walk expect be amaze be quickly disappointed
1847,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",positive,be big fan of series mostly due anne rice s style sensitivity treatment
1142,"Using all earpieces, left or right, this thing will not stay on my ear.",negative,use earpiece leave right thing not stay ear
474,Couldn't ask for a more satisfying meal.,positive,could not ask satisfy meal
62,Now I know that I made a wise decision.,positive,know make wise decision
2070,Food was below average.,negative,food be average
2272,If you plan to use this in a car forget about it.,negative,plan use car forget it
936,I was able to do voice dialing in the car with no problem.,positive,be able do voice dial car no problem
2141,Please stay away from the shrimp stir fried noodles.,negative,please stay away shrimp stir fry noodle
1975,I liked it.  ,positive,like it
659,O my gosh the best phone I have ever had.,positive,gosh best phone have ever have
1656,The only thing that disappoint me is the infra red port (irda).,negative,thing disappoint be infra red port irda
238,"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",negative,take hour get food four table restaurant food be luke warm sever be run around like be totally overwhelmed
912,Service was slow and not attentive.,negative,service be slow not attentive
2268,Whatever prompted such a documentary is beyond me!  ,negative,whatever prompted documentary be beyond me
91,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",positive,totally different load of understatement black comedy be film few get see do remember it
1955,Soyo technology sucks.,negative,soyo technology suck
613,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",positive,be adorable see mickey play turkey straw highly imaginative if occasionally cruel way
356,Kris Kristoffersen is good in this movie and really makes a difference.  ,positive,kris kristoffersen be good movie really make difference
2117,It really is impressive that the place hasn't closed down.,negative,really be impressive place have not close down
2526,"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure.",positive,would recommend purchase jabra jx ten series two work flawlessly moto q go figure
8,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",positive,interest premise billy drago be always good dangerous nut bag side note would love see drago stephen mchattie lance hendrikson flick together talk rag cheekbone
772,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,negative,unfortunately be easy accidentally activate gentle touch button accidentally touch phone face listen
675,Worst customer service.,negative,worst customer service
1532,"If it were possible to give them zero stars, they'd have it.",negative,be possible give zero star would have it
2747,The croutons also taste homemade which is an extra plus.,positive,crouton also taste homemade be extra plus
1722,"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.",negative,do love sushi find kabuki be over price over hip under service
2403,"The food was great as always, compliments to the chef.",positive,food be great always compliment chef
2170,"As many people complained, I found this headset's microphone was very weak.",negative,many people complain find headset s microphone be very weak
1922,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",negative,conclusion not bother movie volcano los angeles be nothing nonsense
64,Terrible phone holder.,negative,terrible phone holder
1550,This little device has transformed my organizational capability and made my life a whole lot easier.,positive,little device have transform organizational capability make life whole lot easy
396,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",positive,color be even pretty thought would be graphic be incredibly sharp
1544,"In fact, this stinker smells like a direct-to-video release.  ",negative,fact stinker smell like direct to video release
1264,I highly recommend this modest priced cellular phone.,positive,highly recommend modest price cellular phone
1385,Crisp and Clear.,positive,crisp clear
2398,"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it.",negative,phone sound ok not great ok wife s phone be almost totally unintelligible could not understand word be say it
1773,Trumbull on I LOVE LUCY).  ,positive,trumbull love lucy
336,"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",positive,be practically perfect of true masterpiece sea of faux masterpiece
914,The iGo chargers and tips are really great.,positive,igo charger tip be really great
1313,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",negative,very bad performance play angela bennett computer expert be home time
322,I had about two bites and refused to eat anymore.,negative,have two bite refuse eat anymore
1358,Food quality has been horrible.,negative,food quality have be horrible
1298,The football scenes at the end were perplexing.  ,negative,football scene end be perplex
1109,Very prompt service.,positive,very prompt service
2488,") a happy, wonderful, feel good ending!  ",positive,happy wonderful feel good end
1578,"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!",positive,come strong light can use light camera shot even flash be signal seriously
2592,It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,positive,be very convenient simple use get job do make car ride much smooth
566,"You get incredibly fresh fish, prepared with care.",positive,get incredibly fresh fish prepare care
757,Razr Battery - Good buy.,positive,razr battery good buy
1288,This phone tries very hard to do everything but fails at it's very ability to be a phone.,negative,phone try very hard do everything fails be very ability be phone
122,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,positive,be amaze quick arrival of two original lg cell phone battery fraction of price
1675,"Predictable, but not a bad watch.  ",positive,predictable not bad watch
1958,Nicest Chinese restaurant I've been in a while.,positive,nice chinese restaurant have be while
1404,Service was fine and the waitress was friendly.,positive,service be fine waitress be friendly
1547,"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.",positive,hawaiian breeze mango magic pineapple delight be smoothy have try far be good
1155,They brought a fresh batch of fries and I was thinking yay something warm but no!,negative,bring fresh batch of fry be think yay something warm no
1638,You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,negative,need least three min get phone book time first turn phone battery life be short
599,"A week later after I activated it, it suddenly died.",negative,week later activate it suddenly die
2410,"And the drinks are WEAK, people!",negative,drink be weak people
2091,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,positive,paolo sorrentino have write wonderful story loneliness tony have build one of unforgettable character see movie recent year
879,The things that the four kids get themselves into is absolutely hilarious to watch.  ,positive,thing four kid get be absolutely hilarious watch
821,It didn't charge for me.,negative,do not charge me
1577,Their chow mein is so good!,positive,chow mein be good
115,"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",negative,similarly delivery man do not say word of apology food be forty five minute late
628,Don't waste your time here.,negative,do not waste time here
1174,"For the price on Amazon, it is an excellent product, which I would highly recommend.",positive,price amazon be excellent product would highly recommend
267,And I just love the colors!,positive,love color
1009,Im in AZ all the time and now have my new spot.,positive,be az time have new spot
1833,OMG I felt like I had never eaten Thai food until this dish.,positive,omg felt like have never eat thai food dish
2661,Cant get the software to work with my computer.,negative,cannot get software work computer
2507,Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !,positive,four star food guy blue shirt great vibe still let u eat
977,Our server was super nice and checked on us many times.,positive,server be super nice check u many time
482,"They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.",positive,have good selection of food include massive meatloaf sandwich crispy chicken wrap delish tuna melt tasty burger
197,what a disappointment,negative,disappointment
1606,"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",negative,imdb rating go low one awful be time get negative number case these
630,I am very happy,positive,be very happy
369,"Utterly without merit on any level, this is akin to torture.  ",negative,utterly without merit any level be akin torture
1928,I plugged it in only to find out not a darn thing worked.,negative,plug find out not darn thing work
2578,Bacon is hella salty.,positive,bacon be hella salty
766,Service is perfect and the family atmosphere is nice to see.,positive,service be perfect family atmosphere be nice see
718,"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.",negative,product cost much one do expect work far well great ease thing do
61,After a year the battery went completely dead on my headset.,negative,year battery go completely dead headset
1654,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,positive,be definitely one of good documentary have see look family relationship marriage
2622,I will never go back to this place and will never ever recommended this place to anyone!,negative,never go back place never ever recommended place anyone
2744,Worth every penny.,positive,worth every penny
1883,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,positive,juano hernandez an exceptional actor play support role many film of era be proud black man be accuse of murder white man south
1276,"Otherwise, don't even waste your time on this.  ",negative,otherwise do not even waste time this
1039,They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,positive,have be around year carry high quality of anti glare screen protector have find date
707,"Excellent product, I am very satisfied with the purchase.",positive,excellent product be very satisfied purchase
1442,"Thus far, have only visited twice and the food was absolutely delicious each time.",positive,thus far have visit twice food be absolutely delicious time
1139,The cast is good.  ,positive,cast be good
315,I am more than happy with this product.,positive,be happy product
1919,Having to humour him just to get by and get through the day was so apt.  ,positive,have humour get get day be apt
2679,first time there and might just be the last.,negative,first time might be last
2253,Better than expected.,positive,well expect
975,The classic Maine Lobster Roll was fantastic.,positive,classic maine lobster roll be fantastic
2570,Left very frustrated.,negative,left very frustrated
168,"I have this phone and it is a thorn in my side, I really abhor it.",negative,have phone be thorn side really abhor it
1999,Do not waste your money here!,negative,do not waste money here
1936,The staff was very attentive.,positive,staff be very attentive
467,Excellent product for the price.,positive,excellent product price
579,I'm pleased.,positive,be pleased
1554,Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,negative,shrimp unwrap i live one two mile brushfire be literally ice cold
38,I hope this place sticks around.,positive,hope place stick around
1843,Still it's quite interesting and entertaining to follow.  ,positive,still be quite interesting entertain follow
1770,Worst ever.,negative,worst ever
1490,The story line is totally predictable.  ,negative,story line be totally predictable
189,Kind of hard to mess up a steak but they did.,negative,kind of hard mess steak do
735,WARNING - DO NOT BUY!!.,negative,warn do not buy
2029,The only thing worse than Taylor's acting was Stanwyck's singing.  ,negative,thing bad taylor s acting be stanwyck s singing
1188,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",positive,great be new packaged nice work good no problem come less time expect
1325,I don't know what kind it is but they have the best iced tea.,positive,do not know kind be have best ice tea
802,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",negative,like three four building used couple of location maybe poor hummh
2396,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",positive,be ninety s child truly enjoy show can proudly say enjoy big time even classical wb cartoon
1905,This movie is so awesome!  ,positive,movie be awesome
2706,I got food poisoning here at the buffet.,negative,get food poisoning buffet
2505,Awesome service and food.,positive,awesome service food
1973,"When I'm on this side of town, this will definitely be a spot I'll hit up again!",positive,be side of town definitely be spot hit again
1579,What a great double cheeseburger!,positive,great double cheeseburger
2557,"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  ",negative,movie be pure disaster story be stupid edit be worst have see confuses incredibly
2665,I really enjoyed eating here.,positive,really enjoy eating here
1665,if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,negative,simply want small flip phone look elsewhere extra bell whistle be mediocre
2087,"I had ordered a motorola data cable, got a very well finished and working product.",positive,have order motorola data cable get very well finish work product
1590,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,positive,case have try normally fall apart few month one seem be long haul
786,A fantastic neighborhood gem !!!,positive,fantastic neighborhood gem
2508,Very much disappointed with this company.,negative,very much disappointed company
1465,My friend loved the salmon tartar.,positive,friend love salmon tartar
1761,"However, here there was no decent acting, action or location work to balance things up.  ",negative,however be no decent act action location work balance thing up
2443,I received it quickly and it works great!!,positive,receive quickly work great
2415,They really want to make your experience a good one.,positive,really want make experience good one
1826,Plan on ordering from them again and again.,positive,plan order again
1457,It is indescribably the most annoying and idiotic show I have ever seen.  ,negative,be indescribably annoy idiotic show have ever see
1104,Vivian Schilling did an excellent job with the script.  ,positive,vivian schilling do excellent job script
637,Our server was very nice and attentive as were the other serving staff.,positive,server be very nice attentive be serve staff
1492,This is high adventure at its best.  ,positive,be high adventure best
1287,"I started this review with two stars, but I'm editing it to give it only one.",negative,start review two star be edit give one
930,"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",negative,let u start problemsthe act especially lead professor be very very bad
468,Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,positive,wonderful lil tapa ambience make feel warm fuzzy inside
896,Does everything it should and more.,positive,do everything more
1271,The battery is completely useless to me.,negative,battery be completely useless me
481,I was particularly pleased with the acting ability of Dwight Schultz.  ,positive,be particularly pleased act ability of dwight schultz
185,This scene is very strong and unpleasant.  ,negative,scene be very strong unpleasant
763,This is a GREAT place to eat!,positive,be great place eat
106,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",positive,handle tough issue dignity grace and of course have shock spoiler here
2537,It really created a unique feeling though.  ,positive,really create unique feeling though
2386,Don't waste your time watching this rubbish non-researched film.  ,negative,do not waste time watch rubbish non research film
598,"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",negative,movie be solid example of bad plot very very bad idea way
2639,Poor Construction.,negative,poor construction
119,I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.,positive,love put food nice plastic container oppose cram little paper takeout box
589,Won't ever go here again.,negative,not ever go again
2324,The death row scenes were entirely unmoving.  ,negative,death row scene be entirely unmoving
2278,"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",negative,frankly cotton club unfaithful be kind of embarrass watch lane gere film be bad
2692,Do yourself a favor and stay away from this dish.,negative,do favor stay away dish
2399,"First off the reception sucks, I have never had more than 2 bars, ever.",negative,first reception suck have never have two bar ever
2423,Horrible - don't waste your time and money.,negative,horrible do not waste time money
92,We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,negative,be not one make scene restaurant do not get it definitely lose love one
745,"This place is not worth your time, let alone Vegas.",negative,place be not worth time let alone vegas
1699,This was my first and only Vegas buffet and it did not disappoint.,positive,be first vega buffet do not disappoint
1870,What I really like there is the crepe station.,positive,really like be crepe station
736,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,negative,fish be badly make of underwater shot be repeat thousand time film
2595,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,positive,be rare film maker take time tell worthy moral tale care love do not fall trap of be overly syrupy indulgent
2033,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",positive,personally think show people learn find compromise self without involve people issue
460,I have recommended it to friends.  ,positive,have recommend friend
887,It is worth the drive.,positive,be worth drive
1645,The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,positive,vanilla ice cream be creamy smooth profiterole chou pastry be fresh enough
685,And then tragedy struck.,negative,tragedy strike
842,I knew when I saw the film that more great things were to come from this gifted actor.  ,positive,knew saw film great thing be come gift actor
50,Think it over when you plan to own this one!This sure is the last MOTO phone for me!,negative,think plan one this sure be last moto phone me
1878,Delicious and I will absolutely be back!,positive,delicious absolutely be back
52,"great headset, very impressed - H500.",positive,great headset very impressed h500
2303,doesn't last long.,negative,do not last long
133,Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,positive,work very well pair treo 700w skype headset pc use usb bluetooth transceiver
2145,The shipping time was also very quick!,positive,shipping time be also very quick
1719,"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",negative,be almost unbearable watch screen have little no charisma terrible comedic timing
1546,"The food was delicious, our bartender was attentive and personable AND we got a great deal!",positive,food be delicious bartender be attentive personable get great deal
2577,It looks very nice.,positive,look very nice
2582,Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,positive,everything work first try the device be certainly engineer clever way construction feel good
249,Bland and flavorless is a good way of describing the barely tepid meat.,negative,bland flavorless be good way of describe barely tepid meat
1630,My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,negative,problem be think actor play villain be low rent michael ironside
1427,Bad Quality.,negative,bad quality
552,"In a word, it is embarrassing.  ",negative,word be embarrass
891,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,positive,see kid have chance it open amaze dialog far race relation have come last fifty year
